d000.s1882.t2 loose%4:02:00::
d000.s1155.t1 extremely%4:02:02::
d000.s1164.t4 interesting%3:00:00::
d000.s1180.t0 mess%2:30:00::
d000.s1194.t4 fisherman%1:18:00::
d000.s1201.t1 month%1:28:01::
d000.s1215.t3 ago%4:02:00::
d000.s1240.t5 stymie%2:41:00::
d000.s1314.t3 hotel%1:06:00::
d000.s1332.t3 give%1:07:00::
d000.s1339.t0 professor%1:18:00::
d000.s1400.t3 emotion%1:12:00::
d000.s1429.t3 10%5:00:00:cardinal:00
d000.s1433.t0 one%1:09:00::
d000.s1439.t4 friendship%1:26:00::
d000.s1456.t2 manner%1:07:02::
d000.s1458.t4 long-term%5:00:00:long:02
d000.s1462.t0 gratitude%1:12:00::
d000.s1487.t2 three%5:00:00:cardinal:00
d000.s1496.t3 entertainment%1:04:00::
d000.s1500.t0 empty%3:00:00::
d000.s1508.t5 emotion%1:12:00::
d000.s1519.t2 poverty%1:26:00::
d000.s1594.t0 also%4:02:00::
d000.s1619.t0 cobble%2:30:00::
d000.s1635.t9 organizational%3:01:00::
d000.s1669.t0 winner%1:18:00::
d000.s1773.t0 instance%1:09:00::
d000.s1823.t0 also%4:02:00::
d000.s1877.t2 sputnik%1:06:00::
d000.s1898.t8 longtime%5:00:00:old:01
d000.s1905.t2 linguist%1:18:01::
d000.s1930.t3 windmill%1:06:01::
d000.s1944.t5 increase%2:30:02::
d000.s47.t2 tiny%5:00:00:small:00
d000.s51.t1 need%2:34:00::
d000.s69.t1 canadian%3:01:00::
d000.s73.t7 hundred%1:23:00::
d000.s107.t1 inside%1:15:01::
d000.s138.t1 21%5:00:00:cardinal:00
d000.s232.t2 u%5:00:00:upper-class:00
d000.s234.t1 morning%1:10:00::
d000.s239.t1 well-known%5:00:00:known:00
d000.s247.t0 contemporary%1:18:00::
d000.s253.t0 one%1:23:00::
d000.s290.t0 applause%1:10:00::
d000.s303.t3 durban%1:15:00::
d000.s307.t1 originally%4:02:00::
d000.s323.t0 come%1:08:00::
d000.s328.t4 hawking%1:18:00::
d000.s349.t3 weightlessness%1:07:00::
d000.s357.t0 laughter%1:10:00::
d000.s362.t3 quickly%4:02:02::
d000.s412.t2 today%1:28:00::
d000.s436.t6 cremation%1:04:00::
d000.s447.t1 today%1:28:00::
d000.s447.t3 warming%1:22:00::
d000.s470.t0 research%1:04:00::
d000.s471.t0 scrotal%3:01:00::
d000.s654.t6 skill%1:09:01::
d000.s678.t0 need%2:42:00::
d000.s683.t4 downhill%1:17:00::
d000.s698.t0 applause%1:10:00::
d000.s769.t0 today%1:28:00::
d000.s850.t0 laughter%1:10:00::
d000.s856.t2 metric%3:01:00::
d000.s861.t0 one%1:09:00::
d000.s887.t1 sofa%1:06:00::
d000.s899.t0 research%1:04:00::
d000.s904.t0 eagerly%4:02:00::
d000.s904.t3 advice%1:10:00::
d000.s919.t5 seemingly%4:02:00::
d000.s919.t7 possible%3:00:00::
d000.s933.t0 applause%1:10:00::
d000.s958.t1 well%2:38:00::
d000.s984.t1 scientific%3:01:00::
d000.s997.t0 magnet%1:06:00::
d000.s1005.t4 ambitious%3:00:00::
d000.s1009.t3 ok%1:10:00::
d000.s1013.t7 understandable%5:00:00:comprehensible:00
d000.s1042.t6 twentieth%5:00:00:ordinal:00
d000.s1045.t3 t-shirt%1:06:00::
d000.s1051.t0 problem%1:26:00::
d000.s1055.t0 basically%4:02:00::
d000.s1063.t0 exquisitely%4:02:00::
d000.s1079.t0 almost%4:02:00::
d000.s1089.t0 essentially%4:02:01::
d000.s1155.t4 u%5:00:00:upper-class:00
d000.s1164.t1 vending%1:04:00::
d000.s1189.t0 laughter%1:10:00::
d000.s1192.t3 chimpanzee%1:05:00::
d000.s1205.t0 laughter%1:10:00::
d000.s1212.t1 applause%1:10:00::
d000.s1221.t8 nicely%4:02:00::
d000.s1241.t1 third%5:00:00:ordinal:00
d000.s1241.t4 coin%1:21:02::
d000.s1264.t4 electronics%1:09:00::
d000.s1291.t0 desk%1:06:00::
d000.s1314.t5 valley%1:17:00::
d000.s1315.t0 wife%1:18:00::
d000.s1370.t2 concern%2:42:01::
d000.s1386.t1 seminar%1:14:00::
d000.s1411.t2 malleable%5:00:00:formed:00
d000.s1493.t7 remarkable%5:00:00:extraordinary:00
d000.s1502.t4 entertainment%1:04:00::
d000.s1518.t2 oppress%2:41:01::
d000.s1540.t3 50%5:00:00:cardinal:00
d000.s1540.t8 sputnik%1:06:00::
d000.s1567.t6 ok%4:02:00::
d000.s1576.t4 constantly%4:02:03::
d000.s1588.t1 ted%1:18:00::
d000.s1617.t5 two%5:00:00:cardinal:00
d000.s1654.t0 exactly%4:02:01::
d000.s1656.t2 closer%4:02:00::
d000.s1677.t0 wealthy%5:00:00:rich:00
d000.s1702.t1 kind%1:09:00::
d000.s1739.t0 nobody%1:18:00::
d000.s1741.t0 need%2:34:00::
d000.s1741.t2 need%2:34:00::
d000.s1751.t1 consciousness%1:09:00::
d000.s1790.t7 photographer%1:18:00::
d000.s1791.t6 statistic%1:09:00::
d000.s1833.t0 inflatable%5:00:00:expansive:00
d000.s1867.t0 laughter%1:10:00::
d000.s1874.t0 olden%5:00:00:past:00
d000.s1909.t4 20%1:23:00::
d000.s1968.t1 one%1:23:00::
d000.s42.t1 averse%5:00:00:disinclined:00
d000.s73.t0 soon%4:02:00::
d000.s77.t2 difficult%3:00:00::
d000.s82.t3 mri%1:04:00::
d000.s120.t2 afferent%1:08:00::
d000.s125.t2 dozen%1:23:00::
d000.s141.t1 bunch%1:14:01::
d000.s150.t0 also%4:02:00::
d000.s168.t0 rumble%2:39:00::
d000.s205.t1 flatten%2:30:00::
d000.s217.t0 also%4:02:00::
d000.s226.t0 also%4:02:00::
d000.s227.t0 also%4:02:00::
d000.s257.t4 stylized%5:00:00:artificial:00
d000.s274.t3 first%4:02:00::
d000.s297.t0 project%1:04:00::
d000.s312.t8 incredible%3:00:00::
d000.s330.t0 laughter%1:10:00::
d000.s344.t7 airplane%1:06:00::
d000.s387.t0 probably%4:02:00::
d000.s419.t1 two%5:00:00:cardinal:00
d000.s481.t0 laptop%1:06:00::
d000.s485.t0 laughter%1:10:00::
d000.s504.t2 surprising%3:00:00::
d000.s504.t5 surprising%3:00:00::
d000.s507.t0 janitor%1:18:00::
d000.s565.t0 certainly%4:02:00::
d000.s578.t7 script%2:36:00::
d000.s586.t0 prevent%2:41:01::
d000.s591.t6 improvise%2:36:00::
d000.s593.t0 incentive%1:16:00::
d000.s605.t1 dangerous%3:00:00::
d000.s619.t0 excessive%5:00:00:immoderate:00
d000.s619.t1 reliance%1:26:00::
d000.s680.t0 need%2:42:00::
d000.s688.t2 hope%2:37:00::
d000.s712.t2 email%2:32:00::
d000.s716.t7 candy%1:13:00::
d000.s819.t2 sweden%1:15:00::
d000.s849.t0 close%4:02:01::
d000.s854.t1 one%1:23:00::
d000.s885.t0 much%3:00:00::
d000.s896.t0 spend%2:42:00::
d000.s896.t4 african%3:01:00::
d000.s941.t0 teacher%1:18:00::
d000.s951.t0 health%1:26:00::
d000.s985.t1 physicist%1:18:00::
d000.s985.t3 85%5:00:00:cardinal:00
d000.s1090.t7 physic%1:06:00::
d000.s1137.t0 applause%1:10:00::
d000.s1149.t0 spend%2:42:00::
d000.s1162.t11 specie%1:21:00::
d000.s1174.t1 interesting%3:00:00::
d000.s1179.t1 problem%1:26:00::
d000.s1230.t1 skinnerian%3:01:00::
d000.s1250.t0 come%1:08:00::
d000.s1320.t7 35%5:00:00:cardinal:00
d000.s1323.t7 eleventh%1:24:00::
d000.s1325.t4 great%1:18:00::
d000.s1346.t3 psychology%1:09:00::
d000.s1364.t0 forget%2:31:01::
d000.s1391.t5 century%1:28:00::
d000.s1394.t0 one%1:09:00::
d000.s1416.t5 trading%1:04:00::
d000.s1420.t0 laughter%1:10:00::
d000.s1456.t1 rigorous%5:00:00:demanding:01
d000.s1457.t3 drug%1:06:00::
d000.s1487.t0 conversely%4:02:00::
d000.s1553.t3 bible%1:10:00::
d000.s1564.t0 tomorrow%1:28:01::
d000.s1623.t3 belief%1:09:00::
d000.s1637.t4 all-important%5:00:00:important:00
d000.s1641.t3 logo%1:10:00::
d000.s1748.t4 consciousness%1:09:00::
d000.s1754.t6 ted%1:18:00::
d000.s1773.t1 herbert%1:18:00::
d000.s1782.t0 photograph%2:32:00::
d000.s1795.t1 amazing%5:00:00:impressive:00
d000.s1813.t7 measurably%4:02:00::
d000.s1938.t0 applause%1:10:00::
d000.s1949.t2 windmill%1:06:01::
d000.s6.t3 total%5:00:00:whole:00
d000.s39.t0 oh%1:15:00::
d000.s75.t8 thousand%1:23:00::
d000.s79.t0 terribly%4:02:00::
d000.s114.t6 little%4:02:00::
d000.s159.t0 applause%1:10:00::
d000.s185.t2 ballistic%3:01:00::
d000.s222.t8 nobody%1:18:00::
d000.s231.t0 one%1:23:00::
d000.s239.t6 historian%1:18:00::
d000.s248.t3 like%1:09:00::
d000.s259.t3 one%1:09:00::
d000.s262.t4 famous%5:00:00:known:00
d000.s266.t2 artist%1:18:00::
d000.s283.t0 statue%1:06:00::
d000.s286.t1 gentleman%1:18:00::
d000.s287.t1 ted%1:18:00::
d000.s318.t1 professor%1:18:00::
d000.s322.t4 weightless%3:00:00::
d000.s325.t4 weightlessness%1:07:00::
d000.s325.t7 astronaut%1:18:00::
d000.s332.t1 month%1:28:01::
d000.s355.t0 laughter%1:10:00::
d000.s428.t5 legacy%1:21:00::
d000.s486.t0 laughter%1:10:00::
d000.s553.t5 reunite%2:41:00::
d000.s574.t2 incessant%5:00:00:continuous:01
d000.s581.t4 teach%2:32:00::
d000.s584.t2 teacher%1:18:00::
d000.s591.t3 accomplished%5:00:00:skilled:00
d000.s600.t0 switzerland%1:15:00::
d000.s638.t2 teach%2:32:00::
d000.s663.t4 strive%2:41:00::
d000.s679.t0 need%2:42:00::
d000.s744.t0 animate%2:30:01::
d000.s772.t0 swap%2:40:00::
d000.s814.t4 30%5:00:00:cardinal:00
d000.s843.t5 sub-saharan%3:01:00::
d000.s880.t7 10%5:00:00:cardinal:00
d000.s882.t3 sleep%2:29:00::
d000.s886.t4 sofa%1:06:00::
d000.s907.t6 u%5:00:00:upper-class:00
d000.s926.t0 neighbor%1:18:00::
d000.s941.t2 unesco%1:14:00::
d000.s972.t5 seemingly%4:02:00::
d000.s972.t7 possible%3:00:00::
d000.s988.t3 proton%1:17:00::
d000.s991.t0 one%1:09:00::
d000.s999.t3 sometime%4:02:00::
d000.s1029.t5 much%3:00:00::
d000.s1034.t7 tiny%5:00:00:small:00
d000.s1042.t7 century%1:28:00::
d000.s1053.t1 champagne%1:13:00::
d000.s1087.t4 relevant%3:00:00::
d000.s1115.t4 25%1:23:00::
d000.s1146.t6 useful%3:00:00::
d000.s1173.t1 surprise%1:11:00::
d000.s1208.t6 normally%4:02:00::
d000.s1266.t5 mutually%4:02:00::
d000.s1279.t2 cough%2:29:00::
d000.s1346.t7 loony%1:18:00::
d000.s1376.t5 panoply%1:14:00::
d000.s1385.t3 extremely%4:02:02::
d000.s1387.t0 laughter%1:10:00::
d000.s1414.t9 enormously%4:02:00::
d000.s1427.t5 enormously%4:02:00::
d000.s1437.t0 valid%3:00:00::
d000.s1464.t5 enormously%4:02:00::
d000.s1495.t2 entertainment%1:04:00::
d000.s1510.t1 basically%4:02:00::
d000.s1594.t9 decode%2:32:00::
d000.s1623.t2 characterize%2:32:00::
d000.s1681.t0 technology%1:04:00::
d000.s1690.t0 need%2:42:00::
d000.s1695.t0 geothermal%3:01:00::
d000.s1709.t7 generational%3:01:00::
d000.s1731.t4 literally%4:02:00::
d000.s1754.t4 much%3:00:00::
d000.s1781.t0 single%1:23:00::
d000.s1791.t0 constantly%4:02:01::
d000.s1807.t0 laughter%1:10:00::
d000.s1821.t2 smoke%2:34:00::
d000.s1854.t3 glaser%1:18:00::
d000.s1868.t14 countryside%1:15:00::
d000.s1876.t3 joy%1:12:00::
d000.s1893.t3 science%1:09:00::
d000.s1896.t0 also%4:02:00::
d000.s1898.t5 thank%2:32:00::
d000.s11.t1 need%2:42:00::
d000.s14.t2 healthcare%1:04:01::
d000.s20.t6 almost%4:02:00::
d000.s81.t2 colleague%1:18:00::
d000.s92.t0 fourth%5:00:00:ordinal:00
d000.s114.t5 ago%4:02:00::
d000.s114.t8 ago%4:02:00::
d000.s124.t7 fingertip%1:08:00::
d000.s127.t0 inconvenience%1:07:00::
d000.s131.t2 amazing%5:00:00:impressive:00
d000.s140.t4 walter%1:18:00::
d000.s228.t9 mentally%4:02:00::
d000.s268.t5 portrait%1:06:00::
d000.s271.t1 portrait%1:06:00::
d000.s308.t1 modernize%2:30:02::
d000.s311.t0 applause%1:10:00::
d000.s351.t1 parabola%1:25:00::
d000.s352.t0 laughter%1:10:00::
d000.s354.t0 fourth%5:00:00:ordinal:00
d000.s368.t6 prototype%1:09:00::
d000.s381.t0 interestingly%4:02:01::
d000.s401.t3 one%1:23:00::
d000.s408.t2 vaccine%1:06:00::
d000.s421.t2 one%1:09:00::
d000.s433.t1 publish%2:36:01::
d000.s449.t2 public%3:00:00::
d000.s459.t1 become%2:42:01::
d000.s462.t0 laughter%1:10:00::
d000.s470.t4 valid%3:00:00::
d000.s487.t1 mini%1:06:00::
d000.s498.t4 environment%1:26:00::
d000.s514.t2 description%1:10:01::
d000.s527.t7 occasionally%4:02:00::
d000.s528.t0 need%2:42:00::
d000.s541.t3 dad%1:18:00::
d000.s543.t0 dad%1:18:00::
d000.s578.t9 curriculum%1:10:00::
d000.s584.t3 enough%4:02:00::
d000.s590.t0 need%2:42:00::
d000.s618.t0 need%2:42:00::
d000.s643.t0 maybe%4:02:00::
d000.s669.t0 perhaps%4:02:00::
d000.s683.t2 much%3:00:00::
d000.s730.t0 laughter%1:10:00::
d000.s782.t1 slowly%4:02:02::
d000.s786.t1 century%1:28:00::
d000.s786.t6 statistic%1:09:00::
d000.s787.t1 century%1:28:00::
d000.s802.t3 today%1:28:00::
d000.s807.t0 discrepancy%1:07:00::
d000.s886.t0 lecture%2:32:01::
d000.s905.t1 context%1:10:00::
d000.s912.t0 thankful%3:00:00::
d000.s946.t4 mean%1:09:00::
d000.s976.t2 ancient%5:00:00:past:00
d000.s977.t2 thousand%1:23:00::
d000.s977.t9 obvious%3:00:00::
d000.s993.t7 22%5:00:00:cardinal:00
d000.s1058.t0 extra%5:00:00:additive:00
d000.s1064.t0 prediction%1:10:00::
d000.s1064.t1 prediction%1:10:00::
d000.s1080.t0 exactly%4:02:01::
d000.s1135.t0 certainly%4:02:00::
d000.s1144.t4 eradicate%2:30:00::
d000.s1166.t3 except%2:31:00::
d000.s1200.t1 less%4:02:00::
d000.s1210.t0 wait%1:04:00::
d000.s1221.t6 infidelity%1:07:00::
d000.s1227.t6 vending%1:04:00::
d000.s1233.t1 eventually%4:02:00::
d000.s1236.t7 dandy%5:00:00:good:01
d000.s1266.t6 beneficial%5:00:00:advantageous:00
d000.s1288.t3 sputnik%1:06:00::
d000.s1306.t1 leipzig%1:15:00::
d000.s1320.t2 outside%4:02:00::
d000.s1377.t3 emotion%1:12:00::
d000.s1381.t5 extremely%4:02:02::
d000.s1418.t0 third%5:00:00:ordinal:00
d000.s1421.t7 emotion%1:12:00::
d000.s1423.t1 sexual%3:01:01::
d000.s1434.t0 intense%3:00:00::
d000.s1438.t4 possibly%4:02:00::
d000.s1464.t3 someone%1:03:00::
d000.s1482.t3 almost%4:02:00::
d000.s1494.t2 psychology%1:09:00::
d000.s1554.t12 ago%4:02:00::
d000.s1563.t8 nothing%1:23:00::
d000.s1570.t1 human%1:05:00::
d000.s1660.t2 compromise%1:10:00::
d000.s1660.t4 percent%1:24:00::
d000.s1663.t1 cooler%1:06:00::
d000.s1672.t2 one%1:23:00::
d000.s1674.t3 u%5:00:00:upper-class:00
d000.s1748.t0 need%2:42:00::
d000.s1787.t1 zimbabwe%1:15:00::
d000.s1830.t0 applause%1:10:00::
d000.s1843.t2 hanger%1:06:00::
d000.s1868.t3 ago%4:02:00::
d000.s1888.t5 weapon%1:06:00::
d000.s1953.t1 windmill%1:06:00::
d000.s8.t0 electric%1:06:00::
d000.s9.t0 sure%4:02:00::
d000.s11.t0 first%4:02:00::
d000.s20.t4 month%1:28:01::
d000.s42.t3 geezer%1:18:00::
d000.s78.t1 spaceship%1:06:00::
d000.s91.t5 therapist%1:18:00::
d000.s105.t5 44%5:00:00:cardinal:00
d000.s105.t6 64%5:00:00:cardinal:00
d000.s153.t5 wrist%1:08:00::
d000.s163.t2 beautiful%3:00:00::
d000.s168.t5 awe%1:12:02::
d000.s175.t5 much%3:00:00::
d000.s177.t4 daytime%1:28:00::
d000.s315.t8 100%5:00:00:cardinal:00
d000.s316.t6 sequence%2:32:00::
d000.s394.t4 ipod%1:06:00::
d000.s398.t5 100%1:23:00::
d000.s403.t1 laptop%1:06:00::
d000.s437.t2 pardon%2:32:01::
d000.s449.t0 message%1:10:01::
d000.s538.t1 obvious%3:00:00::
d000.s540.t0 dad%1:18:00::
d000.s542.t4 percent%1:24:00::
d000.s562.t3 incentive%1:16:00::
d000.s592.t2 gift%1:09:00::
d000.s631.t6 whisper%2:32:00::
d000.s659.t1 ted%1:18:00::
d000.s661.t0 ordinary%5:00:02:common:01
d000.s821.t0 laughter%1:10:00::
d000.s825.t1 sweden%1:15:00::
d000.s825.t3 sweden%1:15:00::
d000.s835.t2 sierra%1:17:00::
d000.s837.t2 mozambique%1:15:00::
d000.s893.t4 much%3:00:00::
d000.s935.t0 laughter%1:10:00::
d000.s946.t1 first%4:02:02::
d000.s947.t8 80%5:00:00:cardinal:00
d000.s950.t1 human%3:01:00::
d000.s975.t0 laughter%1:10:00::
d000.s984.t2 experiment%1:04:00::
d000.s995.t6 electrically%4:02:00::
d000.s1032.t2 road%1:06:00::
d000.s1085.t0 one%1:23:00::
d000.s1115.t2 percent%1:24:00::
d000.s1115.t5 percent%1:24:00::
d000.s1195.t0 fisherman%1:18:00::
d000.s1207.t9 environment%1:15:00::
d000.s1230.t2 training%1:04:00::
d000.s1242.t0 like%1:09:01::
d000.s1247.t7 nothing%1:23:00::
d000.s1303.t4 much%3:00:00::
d000.s1310.t3 marry%2:41:00::
d000.s1310.t6 marry%2:41:00::
d000.s1329.t7 psychology%1:09:00::
d000.s1340.t1 enough%4:02:00::
d000.s1350.t6 illness%1:26:00::
d000.s1361.t0 forget%2:31:01::
d000.s1362.t0 forget%2:31:01::
d000.s1386.t2 saturday%1:28:00::
d000.s1399.t3 pleasant%3:00:00::
d000.s1406.t5 psychology%1:09:00::
d000.s1413.t7 emotion%1:12:00::
d000.s1420.t2 introvert%1:18:00::
d000.s1460.t11 enhance%2:30:01::
d000.s1472.t0 heartening%5:00:00:encouraging:00
d000.s1594.t8 coding%1:04:00::
d000.s1608.t0 never%4:02:00::
d000.s1621.t3 optimism%1:12:00::
d000.s1679.t1 fishing%1:04:01::
d000.s1705.t4 ago%4:02:00::
d000.s1739.t4 november%1:28:00::
d000.s1764.t2 one%1:23:00::
d000.s1784.t4 daughter%1:18:00::
d000.s1784.t9 orphan%2:40:00::
d000.s1821.t3 impotent%3:00:00::
d000.s1873.t9 sputnik%1:06:00::
d000.s1883.t0 sputnik%1:06:00::
d000.s1883.t4 three%5:00:00:cardinal:00
d000.s1907.t2 crank%5:00:00:unstable:00
d000.s1907.t4 crank%5:00:00:unstable:00
d000.s1909.t3 ancestor%1:18:00::
d000.s1920.t3 gell-mann%1:18:00::
d000.s26.t3 month%1:28:01::
d000.s26.t6 month%1:28:01::
d000.s76.t2 research%1:04:00::
d000.s85.t7 functioning%1:22:00::
d000.s87.t5 month%1:28:00::
d000.s98.t6 select%5:00:01:superior:02
d000.s99.t1 select%2:31:00::
d000.s136.t4 13%1:23:00::
d000.s166.t9 desert%1:15:00::
d000.s169.t2 experimental%3:01:00::
d000.s181.t4 nice%1:15:00::
d000.s213.t8 demented%5:00:00:insane:00
d000.s238.t0 thousand%1:23:00::
d000.s257.t2 one%1:09:00::
d000.s270.t3 first%4:02:02::
d000.s272.t3 self-portrait%1:06:00::
d000.s284.t2 statue%1:06:00::
d000.s314.t5 genomics%1:09:00::
d000.s318.t2 hawking%1:18:00::
d000.s319.t3 weightlessness%1:07:00::
d000.s320.t2 absolutely%4:02:01::
d000.s327.t4 become%2:30:00::
d000.s329.t5 aircraft%1:06:00::
d000.s339.t2 encourage%2:41:00::
d000.s339.t3 public%3:00:00::
d000.s348.t1 byron%1:18:00::
d000.s353.t4 homage%1:04:00::
d000.s369.t3 today%1:28:00::
d000.s392.t1 wonderful%5:00:00:extraordinary:00
d000.s418.t5 notebook%1:10:00::
d000.s432.t6 hound%2:38:00::
d000.s484.t0 applause%1:10:00::
d000.s492.t0 happily%4:02:01::
d000.s513.t8 empathy%1:12:00::
d000.s552.t4 dad%1:18:00::
d000.s557.t12 household%1:14:00::
d000.s565.t5 crisis%1:26:00::
d000.s591.t5 musician%1:18:01::
d000.s603.t2 willing%3:00:00::
d000.s662.t5 celebrate%2:41:01::
d000.s664.t2 strive%2:41:00::
d000.s681.t1 need%2:42:00::
d000.s694.t0 kind%1:09:00::
d000.s716.t6 crave%2:34:00::
d000.s805.t1 health%1:26:00::
d000.s832.t2 health%1:26:00::
d000.s846.t0 daughter%1:18:00::
d000.s847.t1 sweden%1:15:00::
d000.s878.t1 earn%2:40:01::
d000.s931.t4 data%1:14:00::
d000.s951.t4 mean%1:09:00::
d000.s955.t0 interested%3:00:00::
d000.s961.t3 plus%1:07:00::
d000.s965.t1 human%3:01:00::
d000.s975.t3 sword%1:06:00::
d000.s981.t0 request%2:32:01::
d000.s1006.t2 physic%1:06:00::
d000.s1014.t9 complicated%5:00:00:complex:00
d000.s1019.t0 today%1:28:00::
d000.s1028.t3 correctly%4:02:01::
d000.s1033.t5 relatively%4:02:00::
d000.s1062.t3 mathematics%1:09:00::
d000.s1096.t3 kind%1:09:00::
d000.s1204.t5 giant%5:00:00:large:00
d000.s1253.t2 mess%2:30:00::
d000.s1267.t3 specie%1:21:00::
d000.s1270.t1 175%5:00:00:cardinal:00
d000.s1284.t0 epiphany%1:28:00::
d000.s1331.t0 laughter%1:10:00::
d000.s1350.t2 science%1:09:00::
d000.s1350.t4 science%1:09:00::
d000.s1363.t2 forget%2:31:01::
d000.s1390.t3 enough%4:02:00::
d000.s1409.t4 habituate%2:30:00::
d000.s1414.t1 three%5:00:00:cardinal:00
d000.s1458.t0 random%3:00:00::
d000.s1467.t0 hope%2:37:01::
d000.s1475.t5 last%2:42:00::
d000.s1475.t6 last%2:42:00::
d000.s1490.t0 health%1:26:00::
d000.s1490.t5 meaning%1:09:00::
d000.s1548.t2 handy%5:00:00:convenient:00
d000.s1590.t7 nobody%1:18:00::
d000.s1597.t1 molecule%1:27:00::
d000.s1615.t8 possible%3:00:00::
d000.s1615.t9 possible%3:00:00::
d000.s1617.t0 applause%1:10:00::
d000.s1629.t2 climate%1:26:00::
d000.s1652.t3 melting%1:22:00::
d000.s1686.t2 poverty%1:26:00::
d000.s1695.t2 solar%3:01:00::
d000.s1697.t2 ratify%2:41:00::
d000.s1730.t2 fabric%1:07:00::
d000.s1775.t0 orphan%2:40:00::
d000.s1782.t2 beautiful%3:00:00::
d000.s1868.t1 fifty%5:00:00:cardinal:00
d000.s1874.t5 da%1:18:00::
d000.s1879.t1 launch%1:04:00::
d000.s1879.t4 curiosity%1:06:00::
d000.s1894.t3 sputnik%1:06:00::
d000.s14.t0 canada%1:15:00::
d000.s26.t2 10%1:23:00::
d000.s49.t3 usual%3:00:00::
d000.s50.t6 gift%1:21:00::
d000.s55.t3 tic%1:26:00::
d000.s59.t6 gift%1:04:00::
d000.s83.t2 need%2:34:00::
d000.s138.t0 14%1:23:00::
d000.s156.t4 freedom%1:26:00::
d000.s175.t1 often%4:02:00::
d000.s208.t8 five%5:00:00:cardinal:00
d000.s211.t4 prevention%1:04:00::
d000.s219.t1 creative%3:00:00::
d000.s220.t2 additional%5:00:03:additive:00
d000.s238.t3 controversy%1:10:00::
d000.s239.t2 portrait%1:06:00::
d000.s258.t5 beautiful%3:00:00::
d000.s286.t0 lady%1:18:02::
d000.s291.t0 modernization%1:04:00::
d000.s321.t8 weightless%3:00:00::
d000.s322.t1 airplane%1:06:00::
d000.s328.t0 announce%2:32:00::
d000.s420.t8 incident%1:11:00::
d000.s448.t7 especially%4:02:00::
d000.s488.t6 need%2:34:00::
d000.s489.t0 laughter%1:10:00::
d000.s561.t0 better%1:07:00::
d000.s563.t0 better%1:07:00::
d000.s586.t1 disaster%1:11:00::
d000.s587.t2 mediocrity%1:07:00::
d000.s588.t3 need%2:42:00::
d000.s609.t4 salary%1:21:00::
d000.s617.t0 incentive%1:16:00::
d000.s618.t1 incentive%1:16:00::
d000.s662.t4 worth%5:00:00:worthy:00
d000.s669.t7 exemplar%1:09:00::
d000.s715.t0 laughter%1:10:00::
d000.s735.t2 hallelujah%1:10:00::
d000.s788.t3 data%1:14:00::
d000.s802.t2 philippine%1:10:00::
d000.s807.t2 today%1:28:00::
d000.s834.t0 sweden%1:15:00::
d000.s856.t3 ton%1:23:02::
d000.s888.t0 interesting%3:00:00::
d000.s904.t5 poverty%1:26:00::
d000.s914.t4 road%1:06:00::
d000.s924.t11 ago%4:02:00::
d000.s971.t3 impossible%3:00:00::
d000.s984.t3 ever%4:02:04::
d000.s988.t0 collide%2:35:01::
d000.s990.t1 digital%3:00:00::
d000.s1014.t0 complexity%1:07:00::
d000.s1026.t1 shine%1:07:00::
d000.s1037.t6 much%3:00:00::
d000.s1119.t0 400%5:00:00:cardinal:00
d000.s1137.t4 hitchcock%1:18:00::
d000.s1140.t0 laughter%1:10:00::
d000.s1148.t5 annoy%2:37:00::
d000.s1155.t0 become%2:30:00::
d000.s1158.t3 adapt%2:30:01::
d000.s1185.t1 teach%2:32:00::
d000.s1197.t6 ago%4:02:00::
d000.s1200.t0 significantly%4:02:04::
d000.s1215.t10 suburb%1:15:00::
d000.s1224.t2 flexibly%4:02:00::
d000.s1226.t4 teach%2:32:00::
d000.s1227.t3 obvious%3:00:00::
d000.s1233.t0 crow%2:32:02::
d000.s1251.t2 dozen%1:23:00::
d000.s1254.t0 laughter%1:10:00::
d000.s1324.t9 psychology%1:09:00::
d000.s1334.t4 today%1:28:00::
d000.s1338.t1 three%1:23:00::
d000.s1339.t4 today%1:28:00::
d000.s1341.t2 psychology%1:09:00::
d000.s1351.t4 concept%1:09:00::
d000.s1355.t6 drug%1:06:00::
d000.s1357.t1 psychology%1:09:00::
d000.s1406.t3 drawback%1:07:00::
d000.s1413.t5 psychology%1:09:00::
d000.s1464.t13 thank%2:32:00::
d000.s1481.t1 surprise%2:31:00::
d000.s1520.t3 extent%1:07:00::
d000.s1521.t2 vibrant%5:00:00:spirited:00
d000.s1540.t6 october%1:28:00::
d000.s1572.t6 computer%1:06:00::
d000.s1587.t5 ted%1:18:00::
d000.s1620.t7 properly%4:02:00::
d000.s1651.t4 famous%5:00:00:known:00
d000.s1698.t6 commercial%1:10:00::
d000.s1717.t0 sometimes%4:02:01::
d000.s1736.t1 internet%1:06:00::
d000.s1736.t3 internet%1:06:00::
d000.s1737.t2 become%2:30:00::
d000.s1739.t5 possible%3:00:00::
d000.s1803.t5 u%5:00:00:upper-class:00
d000.s1818.t1 highly%4:02:01::
d000.s1864.t2 yellow%1:07:00::
d000.s1864.t3 significantly%4:02:03::
d000.s1870.t1 huge%5:00:01:large:00
d000.s1876.t1 envy%2:37:01::
d000.s1877.t3 fifth%5:00:00:ordinal:00
d000.s1880.t0 man-made%5:00:00:artificial:00
d000.s1893.t2 math%1:09:00::
d000.s1895.t1 documentary%1:10:00::
d000.s1898.t7 investor%1:18:00::
