아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
하지만 정말 큰 녀석 을 발사 하려면 허허벌판 으로 나가야 합니다 . 위험한 일 들 이 벌어졌던 " 블랙 락 ( Black Rock Desert )" 사막 입니다 . ||| But to launch the really big stuff , you go to the middle of nowhere : Black Rock Desert , where dangerous things happen .
아이 들 이 자라면서 , 로켓 도 함께 커지게 됩니다 . 모터 를 사용 하기 시작 하고 , 사실 문자 그대로 크루즈 미사일 에 사용 되는 추진 장치 를 사용 합니다 . ||| And the boys get bigger , and the rockets get bigger . ( Laughter ) And they use motors that literally are used on cruise missile boosters .
이런 로켓 은 발사 될 때 보면 정말 천둥 이 치는 것 같고 사진 찍는 사람 조차 깜짝 놀라게 만들죠 . ||| They rumble the belly and leave even photographers in awe watching the spectacle .
이 로켓 들 은 아산화질소 를 이용 한 실험 용 모터 를 사용 한 것 입니다 . ||| These rockets use experimental motors like nitrous oxide .
고체 연료 도 자주 사용 됩니다 . ||| They use solid propellant most frequently .
좀 이상한 취미 일 수도 있는데요 . ||| It 's a strange kind of love .
Rocketmavericks.com 이라는 사이트 에 제 사진 을 올려놓았습니다 . 이 주제 에 대해 서 더 알 고 싶으면 , 한 번 들러서 구경 하세요 . ||| We have a RocketMavericks.com website with my photos if you want to learn more about this , participate , be a spectator .
우리 는 스스로 를 " 로켓 에 미친 사람 들 ( Rocket Mavericks )" 이라고 부릅니다 . ||| Mavericks : we had to call it Rocket Mavericks .
이 것 도 대단했습니다 . 3만 미터 상공 까지 올라갔죠 . 그리고 떨어져 서는 땅 에 3 미터 넘게 들어가 박혔습니다 . 벙커 를 깨는 미사일 같이 되어 버렸습니다 . 땅 을 파고 들어가더라고요 . 땅 을 헤집고 꺼내야 했죠 . ||| This one was great : it went to 100,000 feet , but did n't quite . Actually , it went 11 feet into the solid clay ; and it became a bunker-buster , drilling down into the clay . It had to be dug out .
로켓 에 연료 를 너무 많이 넣으면 종종 통제 불능 상태 에 빠지 기도 합니다 . ||| Rockets often spiral out of control if you put too much propellant in them .
무슨 자동차 경주 같았지요 . ||| Here was a drag race .
밤 이 라면 무슨 일이 벌어지는지 단번 에 알 수 있어요 . 낮 에 보면 " 육지 의 상어 " 라고 불릴 만하 죠 . ||| At night you can see what happened in a second ; in daytime , we call them land sharks .
눈 앞 에서 폭발 해 버릴 때 도 있고 , 초음속 으로 추락 할 때 도 있죠 . ||| Sometimes they just explode before your eyes or come down supersonic .
( 웃음 ) 이런 사진 을 찍기 위해 서 제 가 하는 것 들 이 있습니다 . 다른 구경꾼 들 이 전혀 없는 아주 뒤쪽 으로 숨는 것 이 죠 . ||| ( Laughter ) To take this shot , I do what I often do , which is go way beyond the pads where none of the other spectators are .
비디오 를 보면 영화 와 같은 장면 이 어떻게 찍혔는지 보여 드릴 수 있을 것 같습니다 . ||| And if we can run the video , I 'll show you what it took to get this DreamWorks shot .
비디오 : 와 ! 좋아 . ||| ( Video ) Voices : Woohoo ! Yeah . Nice .
스티브 저버슨 ( SJ ): 이런 경우 는 흔 치 않죠 . 컴퓨터 가 고장 난 겁니다 . ||| Steve Jurvetson : This is rare . Here 's where they realized the computer 's failed .
계속 소리 지르고 있죠 . 비디오 : 젠장 . ||| They 're yelling deploy . Voices : Oh shit .
SJ : 이건 컴퓨터 프로그램 이 완전 엉 켜 버렸을 때 입니다 . ||| SJ : This is when they realize everything on board 's gone haywire .
비디오 : 박살 나겠는데 . 아 , 젠장 . ||| Voices : It 's going ballistic . Oh shit .
SJ : 제 가 더 말 할 필요 도 없네요 . ||| SJ : And I 'll just be quiet .
목소리 : 안 돼 ! ||| Voices : No .
더 위로 , 위로 , 위로 ! ||| Up , up , up .
SJ : 저기 서 이 모든 것 을 사진 으로 담고 있는게 접니다 . ||| SJ : And that 's me over there , taking photos the whole way .
때때로 일이 잘 안 되 기도 하죠 . ||| Things often go wrong .
어떤 사람 들 은 로켓 이 경주 용 자동차 경기 처럼 부딪히고 , 터지고 , 그리고 낙하산 이 불타는 그런 박진 감 넘치는 모습 을 보는 것 을 좋아합니다 . 이건 지난주 였죠 . ||| Some people watch this event because of a NASCAR-like fascination with things bumping and grinding . Burning the parachute as it fell -- that was last weekend .
이 로켓 은 초음속 으로 하늘 을 뚫고 올라갔죠 . 로켓 날개 도 다 떨어졌어요 . 불 에 탄 고철 덩어리 만 떨어져 내렸죠 . ||| This guy went up , went supersonic , ripped the fin can off -- yard sale in the sky -- and a burning metal hunk coming back .
매 주말 마다 계속 로켓 발사 를 하다 보면 여러분 께서는 상상 하기조차 힘든 ||| These things would drop down from above all through the weekend of rocket launch after rocket launch after rocket launch .
리듬 감 같은 그 무엇 인가 를 느끼게 됩니다 . ||| It 's a cadence you ca n't quite imagine .
사고 나 잘 안 된 실험 도 사진 으로 담으려고 노력 하고 있습니다 . 다만 이런 모든 일 들 이 단 수 초 만에 벌어지는데 , 그것 을 사진 에 담는 것 은 쉬운 일 은 아니죠 . ||| And in many ways , I try to capture the mishaps ; it 's the challenge in photography when these things all take place in a fraction of a second .
이런 것 을 왜 하냐고요 ? 그것 은 아마도 제 몸 속 에 앨러바마 의 피 가 흐르고 있기 때문 이 아닐까 요 . 이 것 은 엑스레이 센서 , 비디오 카메라 , 복잡하게 얽힌 전선 으로 만든 로켓 입니다 . 3만 미터 까지 날아올랐던 녀석 이 죠 . 대기권 도 돌파 해서 우주 와의 경계 선인 희미한 푸른 띠 도 봤죠 . ||| Why do they do it ? It 's for things like this : Gene from Alabama drives out there with this rocket that he 's built with X-ray sensors , video cameras , festooned with electronics , and he succeeds getting to 100,000 feet , leaving the atmosphere , seeing a thin blue line of space .
사실 이런 숨막히게 멋진 사진 을 보는 것 이 이런 취미 를 지속 하게하는 원동력 이 죠 . 물론 성공하는 사진 이 요 . 아이 들 이 로켓 과학 을 이해 하고 빠져들게 만드는 원동력 이 되 기도 하고요 . 이어서 아이 들 은 물리학 과 수학 의 중요성 도 깨닫게 되죠 . 결국 아이 들 이전 세대 에 살았던 무명 의 탐험가 들 의 탐험 정신 이 위대했 음 을 깨닫게 되는 계기 가 되는 것 입니다 . ||| It is this breathtaking image -- success , of course -- that motivates us and motivates kids to follow and understand rocket science : to understand the importance of physics and math and , in many ways , to sort of have that awe at exploration of the frontiers of the unknown .
감사합니다 . ||| Thank you .
( 박수 ) 우리 가 무엇 인가 조치 를 취하 지 않는다면 , 앞 으로 40년 동안 전 지구 적 으로 신경학 적 질병 이 창궐 하 는 것 을 보게 될 것 입니다 . ||| ( Applause ) Unless we do something to prevent it , over the next 40 years we ’ re facing an epidemic of neurologic diseases on a global scale .
생각 만해 도 기분 이 유쾌하네요 . ||| A cheery thought .
이 지도 에서 푸르게 표시 된 국가 들 의 전체 인구 20% 이상 이 65 세 이상 입니다 . ||| On this map , every country that ’ s colored blue has more than 20 percent of its population over the age of 65 .
우린 지금 이런 세상 에서 살 고 있죠 . ||| This is the world we live in .
여러분 의 자녀 들 은 아마 이런 세상 에서 살 게 될 겁니다 . ||| And this is the world your children will live in .
지난 12,000년 동안 , 인류 의 나이 분포 를 나이 많은 사람 인구 가 위로 가도록 그리면 피라미드 모양 이었습니다 . ||| For 12,000 years , the distribution of ages in the human population has looked like a pyramid , with the oldest on top .
이제 는 평평해지고 있습니다 . ||| It ’ s already flattening out .
2050년 이 되면 완전 수직 이 되거나 , 아예 역전 되기 시작 할 겁니다 . ||| By 2050 , it ’ s going to be a column and will start to invert .
이런 일이 왜 벌어지고 있을까요 ? ||| This is why it ’ s happening .
평균 수명 은 1840년 에 비 해서 두 배 로 늘어났습니다 . 매일 5시간 정도 의 속도 로 수명 이 늘어나고 있죠 . ||| The average lifespan ’ s more than doubled since 1840 , and it ’ s increasing currently at the rate of about five hours every day .
하지만 수명 이 늘어나는게 기쁜 것 만은 아닙니다 . 65 세 가 넘어가면서 알츠하이머 병 이나 파킨슨 병 에 걸릴 확률 이 기하 급수 적 으로 증가 하기 때문 이 죠 . ||| And this is why that ’ s not entirely a good thing : because over the age of 65 , your risk of getting Alzheimer ’ s or Parkinson ’ s disease will increase exponentially .
2050년 , 80 세 가 넘은 미국 의 인구 만 약 3200만 명 정도 일 것 입니다 . 우리 가 뭔가 조치 를 취하 지 않는다면 , 그 중 의 절반 은 알츠하이머 병 에 걸려있을 것 이고 , 300만 명은 파킨슨 병 에 걸려있을 것 입니다 . ||| By 2050 , there ’ ll be about 32 million people in the United States over the age of 80 , and unless we do something about it , half of them will have Alzheimer ’ s disease and three million more will have Parkinson ’ s disease .
오늘날 이렇게 치료 가 불가능한 신경학 적 질병 에 매년 들어가는 돈 만 약 3천억달러 입니다 . ||| Right now , those and other neurologic diseases -- for which we have no cure or prevention -- cost about a third of a trillion dollars a year .
하지만 2050년 에는 1조달러 에 육박 할 겁니다 . ||| It will be well over a trillion dollars by 2050 .
알츠하이머 병 은 일정한 모양 으로 접혀야 하는 특정 단백질 들 이 제대로 접히지 않으면서 이상한 물질 로 변하여 생기는 질병 입니다 . ||| Alzheimer ’ s disease starts when a protein that should be folded up properly misfolds into a kind of demented origami .
한가지 가능한 해결 책 은 분자 수준 에서 그 단백질 을 제대로 된 모양 으로 만들어서 고정 시켜주는 스카치 테이프 같은 역할 을 하는 약 을 개발 하는 것 이겠지요 . ||| So one approach we ’ re taking is to try to design drugs that function like molecular Scotch tape , to hold the protein into its proper shape .
단백질 의 구조 가 뒤 엉 키 면서 뇌 의 각 부분 을 파괴 하는 과정 이 멈출테니까 요 . ||| That would keep it from forming the tangles that seem to kill large sections of the brain when they do .
신기하게도 , 뇌 의 다른 부분 에 영향 을 주는 다른 신경학 적 질병 들 도 잘못 접힌 단백질 과 연관 이 있다는 점 이 뭔가 일반 적 인 해법 이 나올 수 있 음 을 암시 합니다 . 알츠하이머 병 뿐 만 아니라 다른 신경학 적 질병 들 도 치료 할 수 있는 방법 이 될수도 있겠지요 . ||| Interestingly enough , other neurologic diseases which affect very different parts of the brain also show tangles of misfolded protein , which suggests that the approach might be a general one , and might be used to cure many neurologic diseases , not just Alzheimer ’ s disease .
이 이야기 는 사실 암 과도 관련 되어 있습니다 . 왜냐하면 신경학 적 질병 을 가진 사람 들 은 대부분 의 암 에는 잘 안 걸린다고 하 거든요 . ||| There ’ s also a fascinating connection to cancer here , because people with neurologic diseases have a very low incidence of most cancers .
지금 은 이 연관 성 에 대해 서 연구 가 활발히 진행 되고 있진 않지만 , 흥미로운 주제 이긴 하죠 . ||| And this is a connection that most people aren ’ t pursuing right now , but which we ’ re fascinated by .
